
BORAMEY,25,8,1,3.875,1.45751953125,3.5,1.4140625,7-9,3.625,3.25,3.75,4.875,4.75,5.25,ANALYTIC
TYSON,33,13,1,4.1533203125,1.463134765625,5.3837890625,0.7679443359375,10-12,3.23046875,4.1533203125,5.3837890625,5.615234375,4.9228515625,5.9228515625,ANALYTIC
PEARCE,33,11,1,4.0908203125,1.220947265625,4.181640625,1.327880859375,10-12,3.54541015625,3.4541015625,4.19921875,5.4541015625,4.544921875,5.6357421875,ANALYTIC
ANNE,32,9,1,3.888671875,1.536376953125,3.66650390625,1.5,10-12,3.22216796875,3.55517578125,4.3330078125,5,4.888671875,5.77734375,ANALYTIC
BORAMEY,32,9,1,3.77734375,1.7158203125,4,1.4140625,10-12,3.22216796875,3.4443359375,4.5546875,4.888671875,4.888671875,5.4443359375,ANALYTIC
JESSICA,34,17,1,3.8232421875,1.333740234375,4.587890625,1.371826171875,10-12,3.2939453125,4.4111328125,5.05859375,5.3525390625,5.125,5.705078125,ANALYTIC
PEARCE,34,16,1,3.75,1.341552734375,4.4375,1.15283203125,10-12,3.25,4,4.1875,5.25,4.8125,5.4375,ANALYTIC
MATTHEW,34,27,1,4.3701171875,1.244873046875,5.62890625,0.6292724609375,10-12,2.962890625,4.814453125,5.3701171875,5.2216796875,4.92578125,5.9609375,ANALYTIC
KATHLEEN,34,22,1,4.044921875,1.326416015625,3.9541015625,1.326416015625,7-9,3.2724609375,3.40869140625,3.90869140625,5.1357421875,4.544921875,5.80859375,ANALYTIC
MOLLIE,30,11,1,3.63623046875,1.119873046875,4.0908203125,1.375,10-12,2.4541015625,3.36328125,4.181640625,5.2724609375,4.6357421875,5.544921875,ANALYTIC
BORAMEY,30,10,1,3.5,1.269287109375,3.7998046875,1.4755859375,13-15,2.7998046875,3.69970703125,3.7998046875,5,4.2998046875,5.099609375,ANALYTIC
JARED,33,16,1,4.1875,1.558349609375,5.5625,0.7274169921875,10-12,2.9375,5.1875,5.4375,5.25,5.3125,6,ANALYTIC
CLIFFORD,33,12,1,4.5,1.314208984375,4.0830078125,1.08349609375,7-9,3.41650390625,3.66650390625,4.166015625,5,4.8330078125,6,ANALYTIC
ANCA,33,11,1,4.2724609375,1.190673828125,5.7265625,0.6466064453125,10-12,2.90869140625,4.8173828125,5.36328125,5.4541015625,4.8173828125,6,ANALYTIC
PEARCE,33,10,1,3.7998046875,1.31640625,4.099609375,1.448974609375,4-6,3.099609375,3.4443359375,3.89990234375,4.599609375,4,5.19921875,ANALYTIC
KRISZTIAN,32,14,1,3,1.51904296875,3.7138671875,1.68359375,13-15,2.5,3.0712890625,4.5712890625,5.0712890625,4.3564453125,5.4609375,ANALYTIC
CLIFFORD,32,12,1,3.41650390625,1.781494140625,4.5,1.44580078125,10-12,2.25,3.8330078125,4.166015625,5.0830078125,4.75,5.5,ANALYTIC
ANCA,32,17,1,4,1.695556640625,5.4111328125,0.8702392578125,10-12,2.70556640625,4.4111328125,5.4111328125,5.3525390625,4.705078125,6,ANALYTIC
MARTHA,32,17,1,3.8232421875,1.18505859375,4.375,1.454833984375,7-9,2.70556640625,3.70556640625,3.88232421875,4.2939453125,3.94091796875,5.7646484375,ANALYTIC
BENJAMIN,33,18,1,4.8330078125,1.097900390625,6,0,10-12,3.3330078125,5.8330078125,5.8232421875,5.166015625,5.5546875,6,ANALYTIC
NATHAN,33,15,1,4.4658203125,1.355712890625,5.06640625,1.22265625,10-12,3.533203125,4.732421875,4.732421875,5.06640625,5,5.9326171875,ANALYTIC
DEREK,33,15,1,4.533203125,0.9154052734375,4.9326171875,1.03271484375,7-9,3.8662109375,4.3330078125,4.8662109375,4.4658203125,5.142578125,5.666015625,ANALYTIC
KATHLEEN,33,14,1,4.3564453125,0.9287109375,4.3564453125,1.27734375,7-9,3.78564453125,3.92822265625,4.5712890625,4.3564453125,4.69140625,5.5712890625,ANALYTIC
IRA,34,11,1,4.7265625,0.9044189453125,5.3994140625,0.6990966796875,13-15,4.0908203125,5.2724609375,5.4541015625,5.4541015625,5.181640625,5.6357421875,ANALYTIC
JONATHAN,31,14,1,3.92822265625,1.542236328125,5.2138671875,1.251220703125,13-15,2.85693359375,4.7138671875,5.5,5.5,5.142578125,5.8564453125,ANALYTIC
NATHAN,31,12,1,3.41650390625,1.729736328125,3.16650390625,1.749267578125,10-12,2.91650390625,3.16650390625,3.16650390625,5.166015625,4.3330078125,5.166015625,ANALYTIC
SCOTT,31,9,1,4.2216796875,1.787109375,4.888671875,1.16650390625,10-12,3.22216796875,4.3330078125,4.666015625,5.4443359375,4.5546875,5.77734375,ANALYTIC
CLIFFORD,31,8,1,4.5,1.51171875,5.125,0.990966796875,7-9,3.375,4.25,4.125,5.25,4.875,5.75,ANALYTIC
MATTHEW,19,7,1,4,1.82568359375,4.142578125,1.573486328125,13-15,3.85693359375,3.5712890625,5.142578125,5.7138671875,4.8564453125,5.8564453125,ANALYTIC
KATHLEEN,19,6,1,4,1.897216796875,5.8330078125,0.408203125,13-15,4.3330078125,5,5.666015625,5.5,4.666015625,5.8330078125,ANALYTIC
ERIC,48,29,1,5.6201171875,0.7276611328125,5.9638671875,0.18896484375,10-12,3.1376953125,5.654296875,5.79296875,4.896484375,5.4130859375,5.9638671875,CALC,
RAHBAR,28,10,1,4.19921875,1.03271484375,3.69970703125,1.702880859375,7-9,4.5,3.89990234375,4.7998046875,4.5,4.2998046875,4.599609375,INTRO
RICHARD
BART,10,8,1,3.375,1.8466796875,2.75,1.75244140625,7-9,4.375,3.125,4,5,3.625,4.625,INTRO
MICHAEL,35,17,1,4.7646484375,0.75244140625,4.587890625,1.06396484375,10-12,4.705078125,4.3525390625,4.234375,5.2939453125,5,5.875,ANALYTIC
STEPHEN,35,22,1,4.7265625,0.93505859375,5.181640625,1.096923828125,10-12,4.2724609375,4.908203125,4.7265625,5.2724609375,5.181640625,5.8173828125,ANALYTIC
ALEJANDRO,32,18,1,3.55517578125,1.04150390625,3.16650390625,1.200439453125,10-12,4.5546875,3.05517578125,4.1103515625,5.166015625,4.3330078125,4.5546875,ANALYTIC
STEPHEN,32,25,1,4.0390625,0.9344482421875,5.2392578125,0.925537109375,7-9,4,4.5595703125,4.759765625,5.2392578125,4.759765625,5.7197265625,ANALYTIC
RYAN,38,19,1,5,0.7452392578125,5.89453125,0.31524658203125,10-12,4.3154296875,5.68359375,5.841796875,5.1044921875,5.1572265625,5.947265625,ANALYTIC
STEPHEN,38,19,1,5.2626953125,1.239990234375,5.578125,1.169677734375,10-12,4.4736328125,5.3681640625,5.736328125,5.3681640625,5.525390625,5.630859375,ANALYTIC
ERICA,33,25,1,4.9599609375,0.97802734375,5.6796875,0.5567626953125,10-12,4.359375,5.2392578125,5.439453125,5.359375,5.3193359375,5.9599609375,ANALYTIC
CHAO,33,23,1,5.04296875,0.824462890625,5.2607421875,0.915283203125,4-6,4.4775390625,4.6513671875,5.04296875,5.0869140625,5.173828125,5.869140625,ANALYTIC
SE,32,22,1,5.8173828125,0.39471435546875,5.9541015625,0.21319580078125,10-12,4.544921875,5.86328125,5.86328125,5.544921875,5.7265625,6,ANALYTIC
JOSEPH,32,28,1,5.28515625,0.896728515625,5.677734375,0.61181640625,7-9,4.6064453125,5.427734375,5.53515625,5.427734375,5.3564453125,5.892578125,ANALYTIC
CHARLES,37,28,1,4.2138671875,1.1337890625,4.142578125,1.532470703125,7-9,4.3564453125,3.9638671875,4.677734375,5.3212890625,4.8212890625,5.25,ANALYTIC
JOSEPH,37,23,1,4.6513671875,1.070556640625,5.34765625,0.7750244140625,7-9,3.91259765625,4.7822265625,5.0869140625,5.0869140625,4.9560546875,5.8251953125,ANALYTIC
TRUBEE,34,22,1,4.908203125,1.230712890625,5.681640625,0.56787109375,10-12,4.181640625,5.4541015625,5.544921875,5.36328125,5.408203125,5.9541015625,ANALYTIC
CHAO,34,26,1,4.6533203125,0.845703125,5.3193359375,0.89990234375,7-9,3.8076171875,4.69140625,5,5.345703125,5.23046875,5.919921875,ANALYTIC
DAVID,36,18,1,4.5546875,0.7838134765625,4.2216796875,1.59228515625,10-12,3.72216796875,3.61083984375,4.2216796875,5.3330078125,4.9443359375,5.7216796875,ANALYTIC
JOSEPH,36,22,0.9544677734375,4.427734375,0.676025390625,5.1904296875,0.8134765625,7-9,3.3330078125,4.1904296875,4.80859375,5.142578125,4.7138671875,5.80859375,ANALYTIC
HOMER,35,16,1,3.875,1.31005859375,3.5,1.712646484375,10-12,4.5625,3.5,4.4375,5.375,4.25,5.0625,ANALYTIC
CHAO,35,14,1,4.5,1.01904296875,5,0.784423828125,7-9,4.7138671875,5,4.927734375,5.28515625,4.642578125,5.78515625,ANALYTIC
MARTIN,25,15,1,4.666015625,1.234375,5.06640625,1.099609375,4-6,3.13330078125,4.732421875,5.06640625,3.8662109375,4.2666015625,5.4658203125,MATHEMATICS
WILLIAM,27,17,1,4.4697265625,1.328369140625,5.4111328125,1.12109375,13-15,4.2939453125,5.1171875,5.625,5.4697265625,5,5.646484375,ANALYTIC
BRYCE,27,13,1,4.5380859375,1.0498046875,4.23046875,1.091796875,10-12,4.3076171875,4.076171875,4.9228515625,5.5380859375,5.1533203125,5.7685546875,ANALYTIC
PATRICK,34,24,1,4.791015625,1.0205078125,5.7080078125,0.6240234375,10-12,4.125,5.375,5.9580078125,5.625,5.416015625,5.9580078125,ANALYTIC
BRYCE,34,25,1,4.1591796875,0.8980712890625,4.279296875,1.2421875,7-9,4,3.7998046875,4.5,5.3193359375,4.6396484375,5.83984375,ANALYTIC
JASON,34,28,1,4.5712890625,1.06884765625,5.677734375,0.61181640625,10-12,3.92822265625,5.1064453125,5.25,5.5712890625,5.3212890625,5.9638671875,ANALYTIC
BRYCE,34,20,0.949951171875,4.4736328125,1.172119140625,5.0517578125,1.17724609375,7-9,3.947265625,4.630859375,5,5.4736328125,5.3154296875,6,ANALYTIC
JEFFREY,31,18,1,3.388671875,1.419921875,2.22216796875,1.21533203125,10-12,4.4443359375,2.388671875,2.9443359375,5.3330078125,4.2216796875,4.77734375,ANALYTIC
ALEXANDRU,31,18,1,4.388671875,1.64990234375,4.888671875,1.131591796875,7-9,4.166015625,4.388671875,5,5.388671875,4.6103515625,5.9443359375,ANALYTIC
JEFFREY,28,3,1,2.3330078125,0.5772705078125,3.66650390625,2.30908203125,13-15,1.66650390625,2.66650390625,4.3330078125,5,3.3330078125,5.666015625,ANALYTIC
ALEXANDRU,28,20,1,4,1.337646484375,5.25,0.786376953125,7-9,4.3994140625,4.7998046875,4.94921875,5.2998046875,4.849609375,5.8994140625,ANALYTIC
CARRIE,69,39,1,3.8203125,1.166748046875,4.435546875,1.27294921875,4-6,2.9482421875,3.38427734375,5.05078125,4,4.1025390625,5.7939453125,INTRODUCTION/STATISTICS,,,,,,,,,,,,,,,,BD,AS,NS,LD,MATH,OTH,1
STEPHEN,26,16,1,4.625,1.408203125,5.6875,0.60205078125,10-12,3.625,4.9375,5.625,5.5625,4.6875,5.9326171875,ANALYSIS
MARTIN,26,20,1,4.599609375,1.23095703125,5.099609375,0.911865234375,7-9,3.69970703125,4.75,5.2998046875,5.5,5,5.6494140625,ANALYSIS
JUDITH,16,9,1,4.1103515625,1.61572265625,4.3330078125,1.87060546875,7-9,3.55517578125,3.888671875,5.666015625,5.4443359375,4.666015625,6,ANALYSIS
DAVID,27,25,1,5.19921875,1,5.51953125,0.822509765625,7-9,4.19921875,5.5595703125,5.19921875,5.1591796875,5.279296875,5.759765625,INTRO-THEORY
EVELYN,25,14,1,4.5712890625,0.9375,5.0712890625,1.14111328125,4-6,4,4.927734375,6,3.642578125,4.28515625,6,FUNCTIONS
KARL,55,25,1,3.83984375,1.43408203125,4.0390625,1.567138671875,7-9,4.51953125,4,4.0791015625,4.0791015625,4.279296875,5.6396484375,INTRO
PETER,59,37,1,4.296875,1.46923828125,4.5400390625,1.6259765625,4-6,4.0810546875,4.0537109375,3.91845703125,4.1884765625,3.91650390625,5.9716796875,INTRO
RICHARD
AGNES,28,13,1,2.5380859375,1.449951171875,2.23046875,1.0126953125,7-9,4,2.38427734375,4.23046875,4.5380859375,3.46142578125,5.4609375,EUCLIDEAN/NON-EUCL
IGOR,30,22,1,1.772705078125,0.8125,1.5908203125,0.734130859375,7-9,3.63623046875,1.5908203125,3.31787109375,4.544921875,2,5.28515625,INTRO
NATHAN,6,5,1,6,0,6,0,0-3,4.3994140625,5.3994140625,6,1.7998046875,2.7998046875,6,SEM
BRIAN,11,5,1,4.3994140625,1.14013671875,4,2,10-12,4.7998046875,4,4.7998046875,6,5,5.599609375,ANALYSIS
ALEJANDRO,11,8,1,4.625,0.916015625,4.875,0.640869140625,4-6,4.125,5,5.625,4.125,4.25,6,OPERATIONS
SE,11,8,1,5.375,0.5174560546875,5.375,0.7440185546875,10-12,5.25,5.5,5.125,5.5,5.25,6,ABSTRACT
MARKUS,9,8,1,5.75,0.462890625,5.875,0.353515625,7-9,5.125,5.625,5.7138671875,5.75,5.5,6,INTRODUCTION
MARKUS,22,15,1,4.533203125,0.833740234375,4.599609375,1.12109375,4-6,3.8662109375,4,4.666015625,4.9326171875,4.4658203125,5.599609375,ORDINARY
ALEJANDRO,28,17,1,5.2939453125,0.9195556640625,5.3525390625,0.9962158203125,4-6,4.17578125,4.8818359375,5.2939453125,4.8818359375,5.2939453125,5.587890625,ORDINARY
SU-ION,19,16,1,5.1875,0.8341064453125,5,0.966064453125,7-9,5.0625,5.25,5.6875,5.0625,5.3125,5.9375,MATH:
JEANNE,21,18,1,4.9443359375,1.211181640625,5.5,1.04296875,7-9,4.5546875,5,5.705078125,4.8330078125,4.77734375,5.9404296875,PARTIAL
MICHAEL,35,21,1,4.4755859375,1.208984375,4.80859375,1.208984375,7-9,4.5234375,4.427734375,4.904296875,5.4755859375,4.8564453125,5.8564453125,INTRO-PROBABILITY
SERGEI,45,30,1,4.3330078125,1.212890625,4.232421875,1.40625,7-9,4.56640625,3.66650390625,4.4658203125,4.599609375,4.55078125,5.6328125,INTRO
STEPHEN,21,15,1,4.533203125,0.9903564453125,4.7998046875,1.264892578125,7-9,3.93310546875,4.3330078125,4.3994140625,4.3330078125,4.3330078125,5.9326171875,INTERMED
KEITH,26,19,1,5.0517578125,0.9112548828125,5.630859375,0.59716796875,4-6,4.3154296875,5.0517578125,5.68359375,4.7890625,5,6,HISTORY
PETER,10,5,1,5.19921875,1.09521484375,5.3994140625,0.8944091796875,7-9,5.3994140625,5.19921875,5.19921875,4.7998046875,5,5.7998046875,LINEAR
JAMES,4,2,1,6,0,6,0,4-6,5.5,6,6,6,6,6,MODEL
AGNES,8,4,1,5.5,0.5772705078125,5.75,0.5,10-12,5.5,5.25,6,5.5,5.5,6,ALGEBRA
DAVID,10,6,1,5.166015625,0.408203125,5.5,0.8365478515625,10-12,4.666015625,5.3330078125,5.3330078125,5.166015625,5.166015625,5.7998046875,ALGEBRAIC
RAHBAR,9,3,1,3.66650390625,1.154541015625,3.3330078125,1.52734375,7-9,4.3330078125,3,5,5,3.66650390625,4.3330078125,INTRODUCTION-TOPOLOGY
A,15,10,1,5.3994140625,0.6990966796875,5.2998046875,0.8232421875,7-9,4.5,4.8994140625,5.7998046875,5.599609375,5.3994140625,6,INTRO-DIFFER
KEITH,11,7,1,5.5712890625,0.534423828125,5.5712890625,0.534423828125,4-6,4.7138671875,5.28515625,5.5712890625,5,4.8564453125,6,THEORY
SERGEI,10,7,1,5,0.81640625,5.142578125,0.6900634765625,10-12,4.8564453125,4.8564453125,5.427734375,5.142578125,5.142578125,5.7138671875,INTRO
BRIAN,7,6,1,5.5,0.547607421875,5.3330078125,0.516357421875,7-9,5.166015625,4.8330078125,5.19921875,5.666015625,5,6,TPCS-MATHEMATICAL
KARL,11,5,1,4.599609375,0.8944091796875,4.7998046875,1.09521484375,7-9,4.599609375,4.7998046875,5.19921875,4.19921875,4.19921875,5.599609375,HARMONIC
DIVYA,108,54,1,3.66650390625,1.58984375,4.814453125,1.4150390625,4-6,2.39599609375,4.1474609375,4.2587890625,3.8701171875,3.61083984375,5.3955078125,FUND/TECH
JASON,36,17,1,3.17626953125,1.59033203125,3.70556640625,1.403564453125,4-6,2.41162109375,3.17626953125,3.64697265625,3.3525390625,2.88232421875,5.2939453125,FUND/TECH
PEARCE,36,17,1,3.05859375,1.599609375,2.8232421875,1.7041015625,4-6,2.3525390625,2.587890625,3.529296875,3.529296875,2.8232421875,5.529296875,FUND/TECH
PEARCE,36,20,1,2.94970703125,1.5380859375,2.89990234375,1.483154296875,4-6,2.2998046875,2.39990234375,3.099609375,3.64990234375,3,4.89453125,FUND/TECH
DIVYA,109,60,1,3.94970703125,1.51171875,5.033203125,1.3271484375,4-6,2.75,4.4658203125,4.6435546875,4.033203125,4.06640625,5.626953125,FUND/TECH
PEARCE,36,22,1,2.86328125,1.641357421875,2.681640625,1.427001953125,4-6,2.22705078125,2.31787109375,3.36328125,3.86328125,3.0908203125,5.4755859375,FUND/TECH
JASON,38,17,1,3.41162109375,1.371826171875,3.375,1.668212890625,4-6,3.3525390625,3.2939453125,3.88232421875,4.3525390625,3.70556640625,5.1171875,FUND/TECH
JASON,35,20,1,3.5498046875,1.637451171875,3.2998046875,1.380126953125,4-6,3.19970703125,2.94970703125,4.099609375,3.89990234375,3.44970703125,5.5,FUND/TECH
WAFA,35,26,1,5.1533203125,1.189697265625,5.8076171875,0.491455078125,4-6,2.69189453125,5.19140625,5.345703125,3.23046875,3.96142578125,6,QUANT
WAFA,36,30,1,5.3330078125,0.884033203125,5.8330078125,0.3790283203125,4-6,3,5.1328125,5.3662109375,3.46630859375,4.4326171875,5.9326171875,QUANT
WAFA,38,29,1,4.7236328125,1.098388671875,5.8271484375,0.4681396484375,4-6,2.31005859375,5.3447265625,5.37890625,3,3.9306640625,5.896484375,QUANT
JARED,38,26,1,4.615234375,1.06103515625,5.4228515625,0.80859375,4-6,2.76904296875,4.9228515625,5.4228515625,3.46142578125,4.19140625,5.7685546875,QUANT
BENJAMIN,37,25,0.9599609375,3.875,1.226806640625,5.0791015625,0.99658203125,4-6,1.719970703125,3.7998046875,5.51953125,3.5595703125,3.7998046875,5.7080078125,QUANT
MICHAEL,35,19,1,4.2626953125,1.407958984375,5.4736328125,0.772216796875,4-6,2.05224609375,4.4736328125,5.736328125,3.57861328125,3.947265625,6,QUANT
MICHAEL,34,11,1,4.2724609375,1.348388671875,5,1,0-3,2.81787109375,4.181640625,5.36328125,3,3.4541015625,6,QUANT
DELPHY,35,13,1,4.076171875,1.44091796875,5.1533203125,0.898681640625,4-6,2.38427734375,4.7685546875,4.9228515625,4.23046875,4.166015625,5.845703125,QUANT
WAHAB,37,29,1,2.96533203125,1.40087890625,3,1.6689453125,4-6,2.20654296875,2.62060546875,4.2412109375,3.4482421875,3.37890625,5.0341796875,QUANT
WAHAB,37,29,1,3.5859375,1.349853515625,4.2587890625,1.607421875,4-6,2.17236328125,3.75830078125,4.5166015625,3.896484375,4.0341796875,5.3095703125,QUANT
TRUBEE,36,21,1,2.85693359375,1.49267578125,3.1904296875,1.435791015625,4-6,2.1904296875,2.85693359375,4.427734375,4.046875,3.28564453125,5.5234375,QUANT
CAMERON,35,19,1,3.4208984375,1.609375,3.3154296875,1.765380859375,4-6,2.3681640625,2.947265625,3.4736328125,3.841796875,3.63134765625,5.1044921875,QUANT
CAMERON,33,17,1,3.529296875,1.5048828125,3.70556640625,1.262939453125,4-6,2.41162109375,3.17626953125,3.94091796875,4.05859375,3.587890625,5.529296875,QUANT
JACOB,24,18,1,4.666015625,1.283203125,4.8330078125,1.294677734375,4-6,3.55517578125,4,4.888671875,4.6103515625,4.5546875,5.8232421875,NUMERICAL/ANAL
JACOB,118,70,1,3.6142578125,1.265869140625,4,1.50341796875,4-6,3.0283203125,3.099609375,4.3134765625,3.9423828125,3.7568359375,5.5849609375,FINITE
CLIFFORD,29,16,1,2.625,1.454833984375,2.4375,1.31494140625,4-6,2.375,2.125,3.06640625,3.5,3.39990234375,4.8125,FINITE
CLIFFORD,30,24,1,2.8330078125,1.1669921875,2.5,1.318603515625,4-6,3.2080078125,2.375,2.79150390625,3.66650390625,3.125,4.666015625,FINITE
CLIFFORD,30,14,1,3.85693359375,0.8643798828125,4.3564453125,1.215576171875,4-6,3,3.92822265625,3.92822265625,4.2138671875,4.142578125,5.5,FINITE
CLIFFORD,29,15,0.9332275390625,3.5,1.224609375,2.7998046875,1.373046875,4-6,2.93310546875,2.599609375,3.3330078125,3.8662109375,3.46630859375,5,FINITE
JACOB,120,68,1,3.66162109375,1.073486328125,4.2939453125,1.093505859375,4-6,2.80859375,3.45556640625,4.2646484375,3.3671875,3.61181640625,5.705078125,FINITE
AMANDA,30,14,1,2.5712890625,1.222412109375,1.714111328125,1.204345703125,4-6,2.5712890625,1.5,2.142578125,3.142578125,3.0712890625,4.642578125,FINITE
AMANDA,30,22,1,3,1.195068359375,2.0908203125,1.341796875,4-6,2.7724609375,1.772705078125,2.5,3.40869140625,3.13623046875,5.181640625,FINITE
AMANDA,30,18,1,3.5,1.54345703125,3,1.644775390625,4-6,2.5,2.55517578125,3.4443359375,3.55517578125,3.27734375,5.3330078125,FINITE
AMANDA,30,16,1,2.9375,1.43603515625,2.375,1.408203125,4-6,3,2,3.0625,3.3125,3,5.4375,FINITE
MARTHA,119,67,1,3.29833984375,1.218505859375,2.93994140625,1.24169921875,4-6,2.62646484375,2.6416015625,3.283203125,3.0302734375,3.19384765625,5.23828125,FINITE
BORAMEY,30,14,1,2.92822265625,1.384765625,3.78564453125,1.62548828125,4-6,2.35693359375,2.845703125,3.642578125,3.2138671875,3.2138671875,5.28515625,FINITE
BORAMEY,30,22,1,3.9541015625,1.2138671875,4.5,1.18505859375,4-6,2.54541015625,3.7724609375,4.1357421875,3.5234375,3.63623046875,5.5908203125,FINITE
BORAMEY,29,16,1,3.3125,1.302001953125,3.875,1.668212890625,4-6,2.625,2.9375,3.25,3.0625,3.3125,5.3125,FINITE
BORAMEY,30,15,1,3.93310546875,1.22265625,5,1,4-6,3.13330078125,3.93310546875,4.7998046875,3.19970703125,3.533203125,5.666015625,FINITE
MARTHA,119,64,1,2.796875,1.170654296875,2.90625,1.3056640625,4-6,2.796875,2.671875,3.15869140625,3.390625,2.92041015625,4.888671875,FINITE
MASON,30,19,1,2.68408203125,1.293212890625,2.888671875,1.529541015625,4-6,2.52587890625,2.68408203125,2.63134765625,3.3681640625,2.68408203125,4.630859375,FINITE
MASON,29,11,1,3.0908203125,0.7005615234375,3,1,0-3,2.63623046875,2.90869140625,3,3.4541015625,3,4.6357421875,FINITE
MASON,30,20,0.949951171875,3,1.20166015625,3.44970703125,1.356201171875,4-6,2.599609375,2.849609375,3.099609375,2.849609375,2.849609375,4.68359375,FINITE
MASON,30,13,1,2.845703125,1.143310546875,3.38427734375,1.2607421875,4-6,3.3076171875,2.69189453125,3.615234375,3.9228515625,3.15380859375,5.23046875,FINITE
MARTHA,136,79,1,3.10107421875,1.286865234375,3.21484375,1.48193359375,4-6,2.79736328125,2.84765625,3.67041015625,3.12646484375,3.240234375,5.5439453125,FINITE
CONNOR,33,18,1,3.27734375,1.2744140625,5.0546875,0.80224609375,7-9,2.888671875,4.27734375,4.3330078125,3.70556640625,3.72216796875,5.8330078125,FINITE
CONNOR,34,18,1,3.72216796875,1.319580078125,4.9443359375,1.34912109375,0-3,2.72216796875,3.66650390625,4.3330078125,3.77734375,4.0546875,5.7646484375,FINITE
CONNOR,35,20,1,3.5498046875,1.19091796875,4.94921875,0.9986572265625,4-6,3.099609375,4.5498046875,4.69921875,3,3.19970703125,5.599609375,FINITE
CONNOR,34,19,1,3.841796875,1.57275390625,5.2626953125,0.933349609375,4-6,3.10498046875,4.3154296875,4.841796875,3.947265625,3.73681640625,5.89453125,FINITE
IRA,134,71,1,3.9150390625,1.306396484375,4.7744140625,1.22119140625,4-6,2.78857421875,3.89990234375,4.7177734375,3.62841796875,3.5771484375,5.619140625,FINITE
KATHLEEN,34,20,1,3.5498046875,1.356201171875,3.099609375,1.77392578125,4-6,2.89990234375,2.5498046875,3.64990234375,3.39990234375,3.14990234375,5.3994140625,FINITE
KATHLEEN,36,17,1,3.64697265625,1.497314453125,3.41162109375,1.660400390625,0-3,2.47021484375,3.23486328125,3.64697265625,3.47021484375,3.2939453125,5.05859375,FINITE
KATHLEEN,33,14,1,3.642578125,0.63330078125,3.42822265625,1.01611328125,4-6,2.5712890625,3.0712890625,3.5380859375,3.5712890625,3.2138671875,5.3564453125,FINITE
KATHLEEN,31,15,1,3.19970703125,1.146240234375,4.1328125,1.6845703125,4-6,2.533203125,3.2666015625,4.1328125,3.7998046875,3.2666015625,5.4658203125,FINITE
IRA,137,58,1,4.2060546875,1.1201171875,5.1748046875,0.9471435546875,4-6,2.86181640625,4.2236328125,5.1025390625,3.63134765625,3.81005859375,5.775390625,FINITE
BRIAN,32,18,1,3.9443359375,1.055419921875,4.2216796875,1.165771484375,4-6,3.05517578125,3.5,4.166015625,3.888671875,3.77734375,5.7216796875,FINITE
BRIAN,35,14,1,4,1.358642578125,4.427734375,1.222412109375,4-6,2.92822265625,3.85693359375,4.427734375,4,3.69189453125,5.7138671875,FINITE
BRIAN,34,13,1,3.845703125,0.987060546875,4,1.080078125,0-3,2.76904296875,3.3076171875,4.615234375,3.15380859375,3.5380859375,5.69140625,FINITE
BRIAN,36,11,1,3.72705078125,0.7861328125,4.6357421875,0.8089599609375,0-3,3.0908203125,4.0908203125,4.36328125,3.2724609375,3.36328125,5.544921875,FINITE
